Age,Annual_Income,Loan_Amount,Years_Employed,Dependents,Credit_History,Risk_Flag
55,102427,33314,2,3,Yes,0
35,119919,23357,34,0,No,0
59,42485,9988,19,2,No,0
62,70044,27240,4,1,No,0
41,43027,7091,31,3,No,0
32,80077,42675,17,0,Yes,0
31,148022,5960,8,4,Yes,0
20,56820,11790,14,0,Yes,0
23,116205,29363,12,0,Yes,0
19,79694,5373,30,0,Yes,0
40,102646,11433,25,2,Yes,0
25,64458,24733,7,0,Yes,0
34,50412,10788,6,0,Yes,0
20,83332,30846,5,2,Yes,0
41,53719,13578,20,1,Yes,0
51,20760,15767,13,0,No,1
36,45474,36983,9,0,Yes,0
58,63021,13291,36,1,No,0
39,82613,3167,36,4,Yes,0
30,108031,33486,34,1,No,1
43,110197,11341,16,3,Yes,0
30,143971,22614,13,2,No,0
44,21379,47059,39,3,Yes,1
61,137419,11006,21,3,No,0
43,20434,31101,21,0,Yes,1
51,27386,1620,2,3,Yes,0
24,57606,22325,22,1,No,0
43,128778,34193,12,4,Yes,0
62,118694,9709,3,2,Yes,0
29,116636,6620,3,3,Yes,0
21,23065,33800,18,4,No,1
56,86912,38971,6,4,Yes,0
25,35589,6622,35,3,Yes,0
42,50484,36120,16,1,Yes,0
45,114950,14457,22,2,Yes,0
27,125246,34573,13,4,Yes,0
34,34648,18907,12,4,Yes,0
60,146371,21448,23,4,Yes,0
40,115687,25182,23,0,Yes,0
18,124959,14627,31,4,Yes,0
46,118035,43747,34,3,Yes,0
51,46732,26223,37,3,Yes,0
52,48214,44069,25,1,Yes,0
42,126242,39973,18,2,Yes,0
48,52356,8670,30,3,Yes,0
46,140321,28860,39,4,Yes,0
60,54017,37563,25,1,Yes,0
42,27235,21158,4,0,No,1
23,93168,49246,27,3,Yes,0
53,76006,41499,5,2,No,1
21,106261,29774,7,2,Yes,0
29,69116,15965,23,2,No,0
18,110504,44998,14,0,Yes,0
26,91548,43459,12,0,Yes,0
63,149493,46805,24,4,Yes,0
25,130049,9287,20,2,Yes,0
48,94095,26144,39,2,Yes,0
34,123559,33664,39,3,No,1
28,30973,18924,26,1,Yes,0
32,23599,12049,1,0,Yes,1
64,138030,40288,35,2,No,1
38,70955,1744,21,3,Yes,0
22,140989,17705,15,3,Yes,0
24,29491,20338,33,0,Yes,0
64,99062,36972,12,0,No,1
46,81331,11507,11,1,Yes,0
60,34618,16201,3,1,No,0
41,143695,47250,29,0,Yes,0
41,62255,15024,18,0,Yes,0
62,56807,32619,39,4,No,1
22,124531,20329,14,2,Yes,0
54,140061,19116,12,2,Yes,0
38,139217,8082,9,2,Yes,0
51,123235,43139,20,4,Yes,0
30,130013,11983,22,4,Yes,0
51,121069,19773,17,2,Yes,0
35,60225,10482,17,1,Yes,0
43,70064,32195,24,3,Yes,0
43,93401,23226,34,0,Yes,0
54,128269,18490,17,4,Yes,0
46,132704,2340,21,4,Yes,0
59,54743,1339,28,0,Yes,0
22,141297,22383,12,3,Yes,0
29,91736,49276,27,3,No,1
63,115278,43189,6,2,Yes,0
52,104785,31608,18,0,Yes,0
47,100934,23457,2,4,Yes,0
34,113145,15340,37,0,No,0
56,48390,10700,32,0,Yes,0
62,143450,26587,29,3,No,0
23,53979,29963,19,2,Yes,0
36,102641,14193,22,1,Yes,0
29,48892,45550,15,4,Yes,0
22,99305,43844,30,4,No,1
62,109976,8344,11,3,Yes,0
29,76194,49017,18,3,Yes,0
21,114002,23735,30,2,Yes,0
46,67024,24652,7,4,Yes,0
29,35008,35716,32,3,Yes,1
50,34274,23852,30,3,Yes,0
49,144125,19226,9,1,Yes,0
40,85839,45407,11,1,Yes,0
23,114515,22141,4,0,Yes,0
46,46651,3565,8,2,Yes,0
21,58640,28949,26,4,Yes,0
62,110045,21760,38,1,Yes,0
62,146913,3335,10,0,Yes,0
30,28539,15152,5,3,Yes,0
53,104390,11910,33,3,Yes,0
51,22291,12589,3,3,Yes,0
50,70672,29615,19,0,Yes,0
55,43466,34896,15,2,No,1
58,135594,19539,3,3,Yes,0
56,39569,27563,5,1,Yes,0
60,110999,34805,14,2,Yes,0
18,108425,39487,32,1,Yes,0
40,27176,22515,39,4,Yes,0
25,69431,16062,39,3,Yes,0
41,148568,22857,5,2,No,0
63,50565,8735,27,3,Yes,0
32,120326,7015,3,4,Yes,0
25,21359,27352,36,0,Yes,0
39,142658,1435,1,3,Yes,0
40,120459,47371,10,0,Yes,0
50,92561,43489,28,2,Yes,0
53,23549,45078,17,1,Yes,1
18,145951,39648,30,1,No,1
39,131119,1794,26,2,Yes,0
43,81339,31123,20,4,No,1
61,120591,3506,26,3,No,0
29,26487,46778,39,1,No,1
34,86577,39798,10,4,Yes,0
26,123152,40754,30,0,Yes,0
49,122063,24054,17,3,Yes,0
34,100382,3862,13,4,Yes,0
35,31885,10157,1,2,Yes,1
40,82028,18404,25,1,Yes,0
44,52664,28003,28,1,Yes,0
21,29617,13747,4,1,Yes,0
22,56744,35082,29,4,Yes,0
38,89803,28559,8,0,Yes,0
64,144579,49528,22,1,Yes,0
21,31826,12236,5,4,No,1
39,86600,10669,34,1,No,0
61,69228,48692,0,3,Yes,1
43,72137,33750,22,2,Yes,0
36,75894,29022,1,0,No,1
44,47215,28802,17,2,Yes,0
49,43244,6023,4,2,Yes,0
29,43447,30404,37,2,Yes,0
61,58051,49762,25,0,No,1
34,72482,5753,37,2,Yes,0
19,88079,34831,30,3,Yes,0
47,93740,28648,22,2,Yes,0
54,62197,1663,30,1,Yes,0
39,24595,12766,34,4,Yes,0
43,21701,31312,30,1,Yes,1
55,109439,26323,32,2,No,0
23,131777,43136,7,1,Yes,0
18,82636,2098,36,0,Yes,0
47,141656,24306,32,1,Yes,0
64,79720,44026,33,4,Yes,0
34,96762,3944,37,4,Yes,0
28,43940,25719,22,2,Yes,0
53,75076,45763,6,1,Yes,0
26,88258,34684,16,1,Yes,0
60,44016,29377,18,2,Yes,0
42,124194,21359,15,0,Yes,0
36,59759,27105,34,3,Yes,0
20,82151,35117,30,4,Yes,0
43,105404,24095,37,0,Yes,0
25,54229,37671,5,0,Yes,0
30,92869,20526,14,1,No,0
37,107278,9890,25,3,Yes,0
18,76792,46564,28,4,Yes,0
24,24482,46013,26,4,No,1
52,147769,5234,18,1,Yes,0
43,113949,42787,29,4,Yes,0
58,88752,33920,29,0,Yes,0
50,115210,30346,5,4,Yes,0
64,125664,36958,19,3,No,1
64,105024,48680,25,2,Yes,0
28,78784,44739,14,1,Yes,0
43,82894,2643,18,0,Yes,0
47,85941,13874,14,1,Yes,0
41,149154,21301,6,3,Yes,0
35,131883,35571,6,4,Yes,0
54,111725,24440,32,3,Yes,0
46,110743,16029,11,2,Yes,0
56,118388,17605,33,0,Yes,0
31,63306,28990,12,4,Yes,0
35,104258,48972,13,0,Yes,0
35,59963,45493,1,3,Yes,1
57,103796,47129,5,4,Yes,0
26,39199,21960,26,0,Yes,0
23,127042,43757,25,0,Yes,0
50,43016,26701,34,3,Yes,0
44,110945,27297,22,0,Yes,0
39,88860,10688,38,4,Yes,0
24,29840,25520,34,1,No,1
41,95088,25259,11,0,Yes,0
62,37824,10623,23,1,Yes,0
43,51566,4201,19,4,No,0
18,148509,32130,21,4,Yes,0
25,65971,10260,13,1,Yes,0
19,35729,27730,7,1,Yes,0
26,20244,47475,36,3,No,1
28,92323,30784,26,3,Yes,0
18,127990,41667,16,4,Yes,0
19,61298,29875,10,0,Yes,0
24,44226,25883,13,2,Yes,0
47,23823,45350,33,1,Yes,1
64,122598,25678,20,3,Yes,0
52,77923,15332,16,2,No,0
56,140120,2634,16,2,Yes,0
18,73871,21181,2,1,Yes,0
26,36091,26744,14,0,Yes,0
51,36375,1765,34,0,Yes,0
62,35037,34691,10,2,Yes,1
60,126073,18171,37,4,No,0
35,84075,28678,28,1,No,0
31,112038,22192,0,4,Yes,0
57,37443,31118,35,4,No,1
35,42211,36719,39,1,Yes,0
23,21799,8854,22,2,Yes,0
30,50183,41131,38,2,Yes,0
46,76414,20008,22,2,No,0
25,118938,27521,8,0,Yes,0
39,82071,20298,10,0,Yes,0
34,140827,38787,27,4,Yes,0
31,48391,19243,27,0,Yes,0
44,122654,17202,38,2,Yes,0
63,31167,36423,37,4,Yes,1
58,63952,38469,15,4,No,1
32,27443,8432,28,2,Yes,0
39,127006,49898,19,3,Yes,0
57,115347,34724,17,2,Yes,0
45,35467,13731,37,4,Yes,0
23,71690,33879,9,1,Yes,0
29,121519,49122,32,1,Yes,0
51,82188,34826,10,0,No,1
46,55380,33541,6,4,Yes,0
63,145274,3438,23,3,Yes,0
55,39323,10796,18,1,Yes,0
53,31952,12896,2,2,No,1
19,130399,43485,12,0,Yes,0
58,52844,48229,6,3,Yes,0
31,103030,26816,8,4,Yes,0
23,142507,26574,12,2,Yes,0
25,24477,42095,35,3,Yes,1
57,144983,45682,5,1,Yes,0
30,147543,25315,36,4,Yes,0
55,52470,1947,21,0,Yes,0
46,29597,30756,35,3,Yes,1
58,33580,24177,33,3,Yes,0
32,140896,6004,29,4,No,0
21,59107,23218,1,2,Yes,0
45,49032,29293,34,3,Yes,0
22,22431,32748,35,3,Yes,1
61,59142,18701,1,2,No,1
43,86101,12479,36,1,No,0
39,82866,14684,36,2,No,0
23,60794,12258,3,2,Yes,0
40,121165,23159,21,4,No,0
39,57436,42674,10,3,Yes,0
31,126748,21099,2,3,Yes,0
27,103533,40347,37,4,Yes,0
24,135844,6280,17,4,Yes,0
21,93905,46211,7,2,No,1
21,74645,48216,36,0,Yes,0
40,138642,3470,11,3,No,0
24,140259,39875,32,1,Yes,0
62,30807,20228,21,4,Yes,0
63,127288,32014,2,4,No,1
21,119143,3321,24,1,Yes,0
60,31748,7944,37,3,No,1
62,61190,11340,4,2,Yes,0
34,92089,45688,22,2,Yes,0
47,113619,36290,19,1,No,1
63,57271,13089,15,4,Yes,0
59,99030,42682,6,1,Yes,0
49,111713,26185,14,0,Yes,0
49,128397,44095,25,3,Yes,0
40,120257,44341,24,3,Yes,0
49,59238,12569,6,3,Yes,0
38,76160,43523,11,2,No,1
40,143971,22553,24,4,Yes,0
54,115049,49230,22,4,Yes,0
32,110296,10574,13,1,Yes,0
21,33515,23231,6,4,Yes,0
34,110725,6951,34,2,No,0
21,137213,10849,12,2,Yes,0
22,121553,39459,12,1,Yes,0
41,45738,1160,14,4,Yes,0
34,33313,30515,30,4,Yes,1
53,40229,1018,15,4,Yes,0
55,47818,47607,2,4,Yes,0
43,128572,25256,34,2,Yes,0
40,74304,45065,27,0,Yes,0
37,132418,21236,35,3,Yes,0
41,58921,43864,9,2,No,1
51,109142,3614,36,2,Yes,0
38,84303,35902,15,0,Yes,0
58,63724,27055,32,4,No,0
52,93071,16428,28,1,Yes,0
54,82643,32202,8,4,Yes,0
33,91854,8923,15,0,No,0
64,71248,9833,6,1,Yes,0
19,57146,30865,36,2,Yes,0
37,45146,16921,11,0,No,0
21,131443,34503,14,0,Yes,0
50,114376,16332,15,1,Yes,0
23,83832,20050,30,4,Yes,0
26,21439,4974,19,1,Yes,0
49,48261,10369,32,4,Yes,0
26,101397,8213,22,1,Yes,0
51,80817,31773,18,4,No,1
37,101588,9104,30,2,Yes,0
29,146519,34149,28,3,Yes,0
20,132945,25343,5,3,Yes,0
27,82509,40038,6,0,Yes,0
30,117552,23991,4,1,No,0
35,127697,35635,21,1,No,1
48,50624,31743,20,2,Yes,0
47,111937,27597,28,0,Yes,0
31,127045,42732,20,1,Yes,0
35,133693,10454,13,0,Yes,0
62,124505,3599,16,4,Yes,0
42,133436,7309,28,2,Yes,0
62,21740,39696,24,0,No,1
26,110791,3621,36,3,Yes,0
27,21614,7030,15,3,Yes,0
55,67367,36371,17,1,No,1
56,41209,22226,24,0,No,0
50,76965,18268,21,2,Yes,0
53,22402,15333,2,1,Yes,0
22,63381,15816,19,1,Yes,0
30,25349,49469,15,0,Yes,1
46,128668,16600,4,3,Yes,0
29,136850,12957,6,3,Yes,0
24,62722,24574,2,4,Yes,0
31,40684,19640,33,4,Yes,0
37,137504,23327,17,1,Yes,0
42,120169,26681,36,3,No,0
24,60318,14408,5,3,Yes,0
33,140743,41615,4,1,Yes,0
46,140926,46369,38,2,Yes,0
46,122071,20125,18,1,No,0
55,86046,26059,16,2,Yes,0
25,71553,8773,15,0,Yes,0
44,26212,46557,4,0,Yes,1
21,87551,1102,18,1,Yes,0
45,125155,38931,29,0,No,1
64,70117,17058,25,2,Yes,0
57,107681,42773,30,0,Yes,0
57,24606,41376,10,2,Yes,1
53,101718,28803,33,4,Yes,0
39,133065,9791,23,4,Yes,0
36,45301,33726,33,2,Yes,0
48,46924,16642,24,1,Yes,0
58,33769,27188,17,4,Yes,0
61,123070,2649,6,2,No,0
57,134980,32054,33,2,Yes,0
54,32941,13621,37,4,Yes,0
60,35846,12618,24,1,Yes,0
62,101981,26035,26,0,Yes,0
59,94944,42996,37,0,Yes,0
35,84796,4896,18,4,Yes,0
37,48371,48565,28,1,Yes,0
36,35414,17820,32,2,Yes,0
55,116669,11851,10,3,Yes,0
29,76344,30355,17,3,Yes,0
56,68171,34241,22,0,Yes,0
61,109859,10175,29,3,Yes,0
52,113409,36171,8,4,Yes,0
59,62082,5708,2,4,Yes,0
51,124414,49524,24,3,Yes,0
46,35675,9614,29,1,Yes,0
38,33338,47910,25,2,Yes,1
25,64387,38655,20,0,Yes,0
42,29114,11614,1,0,Yes,1
36,137363,37744,23,4,No,1
46,77395,48411,35,2,Yes,0
59,95214,34337,1,4,Yes,1
46,25947,10868,14,3,Yes,0
53,109180,12352,34,0,No,0
41,55167,47333,28,1,Yes,0
34,113740,5872,8,3,No,0
61,68135,5462,21,3,Yes,0
24,35025,4295,34,0,Yes,0
54,48514,27866,26,3,Yes,0
25,89409,13777,13,4,No,0
45,64839,21854,20,3,No,0
46,77954,30299,9,4,No,1
52,46918,16615,11,3,Yes,0
48,87561,3482,10,0,Yes,0
33,106209,18718,23,2,Yes,0
59,20639,32152,10,0,Yes,0
62,25912,17373,17,3,Yes,0
26,76947,2069,2,3,No,0
64,148511,10332,28,1,No,0
46,29416,35407,10,3,Yes,1
56,123025,11133,8,1,Yes,0
39,137202,24373,39,0,Yes,0
42,85873,39977,35,1,Yes,0
41,37045,34217,36,1,Yes,1
53,100589,48042,30,2,Yes,0
32,105001,47115,16,2,Yes,0
19,113778,28469,25,3,Yes,0
39,20569,12584,19,0,Yes,0
61,93251,17882,28,3,Yes,0
35,97395,43115,8,1,Yes,0
27,21559,36921,34,2,No,1
28,138018,33419,7,4,Yes,0
58,132808,37422,9,0,Yes,0
58,24947,39233,30,1,Yes,1
61,86168,13442,39,2,No,0
27,24329,5090,33,0,Yes,0
25,137862,39718,39,2,Yes,0
59,104853,11419,30,0,Yes,0
45,91642,6217,15,1,Yes,0
62,52274,46712,12,3,Yes,0
58,92723,49336,26,4,Yes,0
27,83783,48457,39,1,No,1
60,94527,44715,30,0,Yes,0
52,90393,21762,22,3,Yes,0
19,25255,20309,32,3,Yes,0
36,147342,29792,29,3,Yes,0
37,62460,2688,24,1,No,0
56,89139,41376,14,2,Yes,0
29,23188,44335,7,2,Yes,1
57,70833,35889,39,1,No,1
63,115525,39478,8,2,Yes,0
49,120319,2776,5,1,Yes,0
42,124205,4024,25,4,Yes,0
45,122004,47125,10,3,Yes,0
33,102678,35229,11,3,Yes,0
42,47579,13427,29,3,Yes,0
40,104292,26649,26,4,Yes,0
30,146822,11804,24,3,Yes,0
44,119430,11220,29,4,Yes,0
54,123576,9915,16,3,Yes,0
39,82294,49024,27,0,Yes,0
63,115773,5205,10,0,No,0
50,52583,20728,19,4,Yes,0
54,131658,46841,28,2,Yes,0
21,127351,25318,14,1,Yes,0
26,143534,26437,38,0,Yes,0
40,144279,35621,4,1,Yes,0
21,78745,49790,16,4,Yes,0
62,132850,5354,35,2,Yes,0
47,84442,14483,31,3,Yes,0
39,59328,6243,34,3,Yes,0
33,36427,7192,25,0,Yes,0
27,71626,49106,6,3,Yes,0
52,41534,32644,1,4,Yes,1
26,68231,13289,6,2,Yes,0
64,98610,19840,14,3,No,0
53,65406,40140,24,2,Yes,0
57,60728,39645,26,1,Yes,0
27,72805,30048,13,1,No,1
41,123494,39767,23,2,No,0
64,21074,22653,27,4,Yes,0
48,123509,32300,20,1,No,1
44,23743,21161,25,2,Yes,0
44,88295,25970,34,2,Yes,0
36,80895,36234,28,3,Yes,0
38,31480,4468,3,2,Yes,0
58,88513,19458,21,1,Yes,0
56,107122,21910,26,1,Yes,0
62,138363,31911,3,4,No,1
32,74399,37492,21,3,No,1
43,75797,3121,38,2,Yes,0
20,120124,22910,8,4,Yes,0
34,89392,3226,31,3,Yes,0
59,103468,3774,11,3,Yes,0
54,140844,19631,16,0,Yes,0
19,23890,21077,3,4,No,1
61,130449,31232,34,2,Yes,0
40,82543,10752,34,4,Yes,0
23,20111,31741,14,0,Yes,0
49,98860,33624,21,0,Yes,0
46,59807,31575,26,2,Yes,0
51,32771,34158,21,3,Yes,1
54,43563,22649,9,1,Yes,0
38,29117,25821,18,0,Yes,0
35,23883,7827,25,4,Yes,0
37,148807,48278,28,4,Yes,0
34,75114,31802,25,0,No,1
29,103766,46819,39,0,Yes,0
48,77944,1360,11,2,No,0
40,78792,49731,16,0,Yes,0
47,67924,44104,26,3,Yes,0
33,53615,44074,3,4,Yes,0
42,104715,39613,11,1,No,1
39,128541,37368,37,2,Yes,0
29,38443,4147,26,2,Yes,0
33,123473,19007,15,2,Yes,0
57,49717,18839,30,4,Yes,0
35,55572,29527,33,0,Yes,0
59,26560,26090,31,3,No,1
52,101190,22514,20,1,No,0
57,63481,4825,12,4,No,0
29,131895,25491,18,1,Yes,0
47,107228,42651,3,0,Yes,0
44,125494,18467,20,3,Yes,0
63,47350,25689,7,0,Yes,0
61,109303,45593,2,1,Yes,0
57,39159,46228,18,4,No,1
21,60931,7654,14,0,Yes,0
36,20442,27401,5,3,No,1
58,37198,45590,37,1,Yes,1
39,138628,26390,18,3,No,0
43,143552,15949,21,1,Yes,0
23,26805,46836,25,4,Yes,1
21,108406,17215,26,1,Yes,0
54,80313,42247,2,3,Yes,0
57,119415,23676,6,3,No,0
56,47268,28299,29,1,Yes,0
60,111205,16029,33,4,Yes,0
18,46467,42133,24,0,Yes,0
29,47684,28482,2,4,Yes,0
46,84857,25660,0,2,Yes,0
29,49550,47735,15,0,No,0
54,112104,42603,8,0,No,1
40,148601,49166,29,3,Yes,0
26,98586,38914,15,4,Yes,0
62,113012,5951,7,0,Yes,0
41,120434,38204,8,3,No,1
50,108628,33927,35,3,Yes,0
42,25445,35130,0,2,Yes,1
32,56059,24136,32,2,No,0
29,69777,7356,6,1,No,0
30,50383,19561,13,1,Yes,0
26,42703,28981,19,4,Yes,0
35,103420,24471,13,2,Yes,0
53,107687,25549,1,2,No,1
55,78817,7090,7,2,Yes,0
43,67345,15852,4,1,Yes,0
26,124922,15408,3,3,Yes,0
57,29386,12409,4,0,No,1
54,53545,49673,10,2,Yes,0
32,67419,39573,2,1,No,1
48,29677,12251,38,3,Yes,0
22,105587,35550,26,1,Yes,0
28,94442,12628,25,3,Yes,0
62,135316,29210,9,2,No,0
38,88684,9697,35,3,Yes,0
39,32121,32748,6,0,Yes,1
45,75904,5570,33,0,Yes,0
51,102027,22511,34,4,Yes,0
46,73243,17860,33,3,Yes,0
45,146581,46039,38,3,Yes,0
20,89329,5944,31,3,Yes,0
25,56943,5752,24,3,Yes,0
52,53541,16898,20,2,Yes,0
52,85129,42196,13,4,No,1
18,93802,40056,27,2,No,1
52,149177,26178,23,1,No,0
56,107840,42543,21,3,No,1
59,144698,42144,13,2,Yes,0
26,83825,28186,10,3,Yes,0
33,59767,13939,7,0,Yes,0
30,77205,47581,33,2,Yes,0
49,44204,1610,11,3,No,0
57,27432,11559,38,0,Yes,0
29,146011,45329,37,3,Yes,0
63,139894,24430,9,0,Yes,0
51,95199,11293,11,2,Yes,0
63,140198,33862,27,0,Yes,0
62,107778,48513,7,3,Yes,0
42,121831,21035,21,4,Yes,0
61,87021,35603,22,2,Yes,0
59,120632,22655,1,3,Yes,0
31,30222,31431,33,1,No,1
52,72275,15542,38,4,Yes,0
27,78596,43576,1,3,Yes,1
28,36347,19208,25,0,No,1
55,23809,22151,22,3,No,1
44,55690,11913,15,3,Yes,0
40,99915,22242,2,2,Yes,0
18,135266,11194,13,1,Yes,0
36,121350,42508,10,1,Yes,0
34,149453,41912,31,2,Yes,0
34,119644,46389,19,2,Yes,0
40,98322,18748,1,4,Yes,0
23,114335,10325,39,2,Yes,0
55,97605,10967,39,1,Yes,0
20,129323,32831,7,0,Yes,0
30,45102,37308,29,3,No,1
50,97754,23970,34,4,Yes,0
34,85285,41834,32,3,No,1
37,115504,15842,38,2,Yes,0
25,38961,32353,36,0,Yes,1
46,60129,16772,17,1,Yes,0
23,124500,1530,36,0,Yes,0
27,120932,1925,4,0,No,0
53,75842,3484,2,0,Yes,0
57,98497,28607,13,0,Yes,0
28,124817,1360,11,4,Yes,0
41,69044,33627,3,1,Yes,0
42,119596,12969,32,1,Yes,0
59,84409,1488,23,4,Yes,0
47,125542,12914,32,1,Yes,0
36,145074,23150,5,1,Yes,0
30,144716,4372,5,3,Yes,0
56,22459,37821,34,1,Yes,1
39,99777,30018,29,3,Yes,0
22,37671,26614,38,1,No,1
56,82648,17279,13,0,Yes,0
38,95587,49965,24,2,Yes,0
59,128007,48431,23,0,Yes,0
34,110751,17277,15,1,Yes,0
40,36508,31720,7,4,No,1
27,78601,20874,30,0,Yes,0
49,108279,14531,26,4,Yes,0
55,130002,42446,16,3,No,1
60,113419,46494,37,4,Yes,0
56,74471,21373,9,3,No,0
64,70870,19101,8,3,Yes,0
60,58379,26513,29,4,Yes,0
42,25967,13436,13,0,Yes,0
34,104242,49426,38,3,Yes,0
29,58038,40827,15,2,Yes,0
30,78480,11895,29,0,Yes,0
60,56212,35359,26,1,No,1
20,107231,27767,4,2,Yes,0
30,68897,32147,13,4,Yes,0
20,147373,7544,31,4,Yes,0
51,32076,11715,16,3,Yes,0
37,92776,48401,5,1,Yes,0
29,86836,20598,14,2,No,0
28,24597,27622,24,3,Yes,0
21,107640,35626,36,1,Yes,0
61,85453,44498,13,3,Yes,0
26,68166,37104,14,4,Yes,0
57,86567,40681,24,2,Yes,0
21,149958,27667,33,3,No,0
32,84686,8529,14,4,Yes,0
60,113993,8634,38,0,Yes,0
33,39727,30895,9,1,Yes,1
25,25906,24229,33,1,Yes,0
31,95351,28503,28,0,No,0
38,43572,36001,6,0,Yes,0
26,106569,32574,24,3,Yes,0
23,84973,23241,2,0,Yes,0
29,23684,24527,32,1,Yes,0
51,53268,12724,37,3,Yes,0
20,86252,47295,2,2,Yes,0
49,37140,47434,33,0,Yes,1
51,107287,37481,31,4,Yes,0
24,92298,7624,2,0,Yes,0
21,32699,43541,29,0,No,1
47,35052,7097,12,2,Yes,0
34,141939,13446,1,0,Yes,0
34,89963,41167,30,0,Yes,0
20,97331,7386,39,2,Yes,0
56,35863,33815,21,2,Yes,1
24,81050,10348,15,4,Yes,0
31,133754,11694,33,3,Yes,0
43,89687,44406,36,4,Yes,0
56,108627,20547,39,4,Yes,0
41,141367,4236,32,3,Yes,0
26,21756,7800,36,1,No,1
50,82539,44614,1,4,Yes,1
51,21832,9192,7,1,No,1
56,48690,18970,28,2,Yes,0
49,130573,47785,9,0,No,1
40,134902,30465,4,0,Yes,0
47,54622,15569,22,2,No,0
61,60391,19915,3,0,Yes,0
47,32118,24611,28,1,Yes,0
21,74862,43876,20,4,Yes,0
23,44276,41984,21,4,Yes,0
26,133883,34064,21,4,Yes,0
46,51357,34181,22,2,Yes,0
33,82948,8034,3,3,Yes,0
37,107148,25335,3,2,Yes,0
59,118120,2010,16,1,Yes,0
22,42462,10729,6,3,Yes,0
25,111654,30143,21,4,Yes,0
22,128237,23293,24,1,Yes,0
37,20306,4846,27,1,No,1
47,27032,44586,6,3,Yes,1
29,75781,1567,3,0,No,0
35,42063,30482,0,2,No,1
39,115464,28106,3,1,Yes,0
25,87996,1737,14,0,Yes,0
49,49480,8389,2,1,Yes,0
22,91718,33934,35,2,Yes,0
51,135188,35433,29,3,Yes,0
28,46372,21396,24,0,No,0
52,68458,30778,32,2,No,1
34,142020,8784,12,0,Yes,0
46,42076,31996,0,2,Yes,1
64,135134,20507,3,4,Yes,0
19,54227,9299,5,3,Yes,0
63,54928,35311,12,4,Yes,0
41,115422,6704,27,0,Yes,0
29,99397,27925,18,3,Yes,0
34,48000,43987,14,0,No,1
48,133920,28199,26,0,Yes,0
23,48133,46963,8,4,No,1
38,133425,5240,29,2,No,0
36,108529,48753,28,3,Yes,0
55,39346,48618,11,2,No,1
31,83397,2833,10,4,Yes,0
62,96095,49110,19,0,Yes,0
58,143573,11719,30,0,No,0
27,98798,28135,31,4,Yes,0
58,66533,38976,13,0,Yes,0
60,90022,42835,14,3,Yes,0
35,33421,28011,18,1,Yes,0
28,94283,1749,9,2,No,0
26,40426,39889,34,4,No,1
32,86151,36081,17,0,Yes,0
38,20660,43987,37,0,Yes,1
49,129699,7674,6,3,Yes,0
28,108377,40530,37,2,Yes,0
32,78951,40976,20,0,No,1
23,101352,30002,22,1,Yes,0
59,50105,11022,15,3,No,0
20,90385,37507,2,2,Yes,0
25,127294,10115,38,0,Yes,0
35,89951,26817,25,3,Yes,0
21,83308,33818,7,1,Yes,0
37,98343,17119,21,3,Yes,0
40,91880,3431,15,4,Yes,0
30,61368,40269,20,4,Yes,0
21,74215,24258,38,1,Yes,0
47,93058,43741,25,2,Yes,0
34,133711,28120,36,0,Yes,0
51,106576,30269,11,1,Yes,0
37,22970,39616,35,3,Yes,1
60,118417,26734,38,4,Yes,0
63,53826,3988,1,2,Yes,0
46,112044,39237,7,2,No,1
63,83027,1982,17,4,Yes,0
64,140478,7833,4,0,Yes,0
26,122544,47994,16,2,No,1
63,107893,40612,9,2,No,1
60,80287,46975,32,1,No,1
30,108267,18238,3,3,No,0
34,47257,27953,24,0,Yes,0
58,32204,35247,24,1,Yes,1
32,98515,37176,16,1,Yes,0
49,148714,33696,31,2,No,1
24,48415,46702,10,2,No,1
35,21908,40706,7,3,Yes,1
57,117898,43514,28,1,Yes,0
26,50916,4078,18,3,Yes,0
46,62718,30256,12,0,Yes,0
62,76997,38487,2,4,Yes,0
46,122517,38659,6,2,No,1
18,115815,26710,33,0,Yes,0
55,66060,40177,23,3,Yes,0
49,28250,19733,22,4,Yes,0
35,25607,7732,14,1,Yes,0
30,108242,13227,15,4,Yes,0
54,56818,12071,1,2,Yes,0
21,119500,28677,26,2,Yes,0
59,86540,29984,38,3,Yes,0
41,87643,14418,18,4,No,0
34,82751,19165,2,1,Yes,0
40,103778,43007,11,0,Yes,0
37,129264,14601,35,1,Yes,0
63,53682,28134,4,4,Yes,0
52,123384,21169,3,0,Yes,0
52,48004,26365,6,3,No,0
34,33453,10864,3,2,Yes,0
62,138166,8012,33,1,Yes,0
63,86118,2159,19,1,No,0
38,77772,27913,18,2,Yes,0
37,125928,22863,21,0,No,0
38,26584,5714,24,3,No,1
63,81536,25617,30,2,Yes,0
33,41695,31283,5,3,No,1
61,102249,31635,11,2,No,1
31,146406,30425,29,1,No,1
41,38676,6064,12,3,Yes,0
41,77645,31059,29,4,Yes,0
34,82157,22414,17,4,Yes,0
61,76731,6962,22,2,Yes,0
61,117906,8710,36,0,No,0
38,67573,40116,1,0,Yes,1
49,35295,4947,24,4,Yes,0
35,39755,11269,10,1,Yes,0
31,122201,28930,31,2,Yes,0
49,123577,11561,38,4,Yes,0
59,95911,17802,5,4,No,0
39,55367,18464,6,3,Yes,0
20,25806,27626,36,2,No,1
34,106570,24119,28,0,Yes,0
37,59846,25866,8,4,Yes,0
